id	title	content
1117	Clarke defends terror detentions	"  The home secretary has defended his decision not to release foreign terror suspects despite a legal ruling their detention breached human rights laws.  House of Lords law lords ruled against the detention measures last week. They said it was wrong to have one set of laws for foreign suspects and another for British suspects. New Home Secretary Charles Clarke said he would carefully consider the ruling and would return to Parliament early in the new year with proposals.  He insisted that he would not be rushed into judgement but would examine the law lords' findings in detail. ""My duty is to look at first of all the security of this country and in so doing to consider very carefully the precise legal measures that there are."" Mr Clarke's comments came in response to an emergency question from Liberal Democrat constitutional affairs spokesman David Heath. Mr Heath said the judgement contained ""unprecedented condemnation and could not have been more unequivocal"". He said he accepted the difficult balance between the nation's security and human rights but questioned why the home office had made ""no contingency plans for the present circumstances"".  ""These detainees should be prosecuted and tried. Simply renewing the present deeply unsatisfactory legislation is not an option."" Shadow home secretary David Davis said it was not possible to overstate the importance of the judgment and urged the government to move as fast as ""competently possible"" to sort the problem out in the interests of natural justice. ""If you do, we will give you every support."" The law lords' ruling came on Charles Clarke's first day as home secretary last Thursday following David Blunkett's resignation. In a statement on the same day, Mr Clarke said: ""I will be asking Parliament to renew this legislation in the New Year. ""In the meantime, we will be studying the judgment carefully to see whether it is possible to modify our legislation to address the concerns raised by the House of Lords.""  But the government was widely criticised for insisting the detentions would continue following the ruling last week. Lord Bingham - a senior law lord - said the rules were incompatible with the European Convention on Human Rights as they allowed detentions ""in a way that discriminates on the ground of nationality or immigration status"" by justifying detention without trial for foreign suspects, but not Britons. Lord Nicholls of Birkenhead, in his ruling, said: ""Indefinite imprisonment without charge or trial is anathema in any country which observes the rule of law."" The detainees took their case to the House of Lords after the Court of Appeal backed the Home Office's powers to hold them without limit or charge. The government opted out of part of the European Convention on Human Rights concerning the right to a fair trial in order to bring in anti-terrorism legislation in response to the 11 September attacks in the US."
917	Blair backs 'pre-election budget'	"  Tony Blair has backed Chancellor Gordon Brown's pre-Budget report amid opposition claims he was too bullish about the state of the UK economy.  In a speech in Edinburgh, the prime minister said Thursday's report reinforced stability and opportunity. And that would be central to Labour's next election campaign, planning for which was already well advanced. Mr Brown earlier denied his economic forecasts were too optimistic - but refused to rule out future tax rises.  He told BBC Radio 4's Today programme: ""No politician should make the mistake that John Major and his colleagues made in 1992 of saying no matter what the circumstances are, they can make all sorts of guarantees on every individual thing.  ""That is not what politicians should do, it would not be responsible to do."" Mr Brown insisted his spending plans were ""affordable"" and he could afford to be optimistic because Britain was now a stable, low-inflation economy and house prices were now stabilising. Mr Blair praised his chancellor for his role in creating economic stability, which he said was the ""cornerstone"" of Labour's programme.  In a speech at Edinburgh's Napier University, he said Labour would publish over the next few months ""a rich agenda for future policy in any possible third term"".  ""In every area of work there is a detailed plan for the future, much clearer than those in 1997 or 2001. All of it fits together around common themes of opportunity, security and stability for all,"" Mr Blair said. In his pre-Budget report, Mr Brown surprised some City experts by forecasting UK growth at between 3% and 3.5% for next year. Many believe the figure is more likely to be under 3% - and fear tax rises or spending cuts, saying tax receipts have been overestimated. Carl Emmerson, from the Institute for Fiscal Studies, told BBC News: ""He thinks everything will come out in the wash and it will, in fact, be OK. We're not so sure."" David Page, of Investec Securities, said: ""His forecast that he will meet the golden rule with a margin of Β£8bn is way too optimistic. ""It's going to take a significant turnaround in the economy to meet these targets.""  Conservative Shadow chancellor Oliver Letwin said: ""I can't find a single economic forecaster from the IMF to the Institute of Fiscal Studies who believes anything other than the chancellor has got a black hole in his finances. ""In order to deal with that he will have to raise taxes after the next general election."" Mr Letwin accused the chancellor of using ""fancy statistics"" to hide public service failures. Vincent Cable, for the Liberal Democrats, called on Mr Brown to open up the government's books to the National Audit Office, to see if he had met his ""golden rule"". ""It is very clear that there are some serious loose ends in government public spending,"" Mr Cable told MPs."
1201	Labour battle plan 'hides Blair'	"  The Tories have accused Tony Blair of being ""terrified"" of scrutiny after Labour unveiled details of how it will fight the next general election.  In a break with tradition, the party will ditch the leader's battle bus and daily press briefings in Westminster. Instead Mr Blair will travel to key cities and marginal seats to deliver the party's message. Labour election chief Alan Milburn denied the party was trying to ""hide"" the prime minister.  He promised ""the most positive and upbeat election campaign Labour has ever run"". But Tory co-chairman Liam Fox said Labour's plans showed Mr Blair was ""terrified of facing proper scrutiny"".  ""At a time when the British people are looking for more accountability and openness, this government turns its back on them; abandoning plans to tour the country and scared to face journalists in a press conference - it does rather beg the question, 'What have they got to hide?'"" The general election is widely expected next May and all the parties are stepping up their campaign preparations. Mr Milburn said the economy would take centre stage in Labour's campaign in what would be a ""watershed"" election and the ""last stand of the Thatcherites"". Mr Milburn said Labour's slogan would be ""Britain is working - Don't let the Tories wreck it.""  The tone of the campaign, said Mr Milburn, would be more conversational than rhetorical; more spontaneous less scripted; less national more local and less based on issues and more concentrated on people. The approach is particularly designed to appeal to women voters, he said. Mr Milburn brushed aside questions over why the chancellor was not present at the Cabinet meeting to discuss election strategy particularly since such importance was being given to the economy. ""I'm not privy to everybody's diary,"" he said. Mr Brown has headed Labour's preparations for previous polls but Mr Milburn is taking that role this time. In a break with the past, Labour will not hold a daily news conference in London. It will not be a ""battle bus"" style campaign either, he said.  In previous elections, each party leader has had their own battle bus transporting national newspaper, television and radio reporters to staged campaign events around the country. Mr Milburn said Labour's media effort this time would focus more on local newspapers and broadcasters, with every local radio station given the chance to interview the prime minister. Mr Milburn said there would also be a greater effort to set up face-to-face meetings between ministers and the electorate. Former Downing Street media chief Alastair Campbell is also returning to advise Labour on media strategy and campaigning.  Mr Milburn said no decision had been taken yet over whether David Blunkett would have a prominent role in the election. Liberal Democrat chief executive Lord Rennard suggested Labour was avoiding news conferences in London because it wanted less scrutiny of its record and proposals. ""Tony Blair seems to have disappeared from Labour leaflets and broadcasts,"" he said. ""In contrast Charles Kennedy will feature prominently in the Liberal Democrat campaign right across the country."""
475	Watchdog probes Vivendi bond sale	"  French stock market regulator AMF has filed complaints against media giant Vivendi Universal, its boss and another top executive.  It believes the prospectus for a bond issue was unclear and that executives may have had privileged information. AMF has begun proceedings against Vivendi, its chief executive Jean-Rene Fourtou and chief operating officer Jean-Bernard Levy. Vivendi advisor Deutsche Bank was also the subject of a complaint filing. Deutsche Bank, which was responsible for selling the convertible bonds to investors, could face penalties if the complaint is upheld.  Vivendi has said it believes there is ""no legal basis"" for the complaints. The watchdog is said to believe the executive pair were party to ""privileged information"" surrounding the issue of the bonds. Both men bought some of the bonds, the Associated Press news agency reported. AMF is investigating claims that the duo were aware of an interest in Vivendi's US assets from investor Marvin Davis, at the time of the bond sale. Vivendi, however, has said that the information was public knowledge as Mr Davis' offer for the US assets had already been rejected by Vivendi's board. AMF is also looking into whether the executives knew that Vivendi was considering exercising its right to buy British Telecom's shares in Cegetel. Vivendi has rejected the charge, saying the decision to buy the Cegetel shares was ""no more than a possibility, of which the public was perfectly aware"" at the time of the bond issue. Back in December, Vivendi and its former chief executive Jean-Marie Messier were each fined 1m euros ($1.3m; Β£690,000) by AMF. The fines came after a 15-month probe into allegations that the media giant misled investors after a costly acquisition programme went wrong."
662	Beatles suits sell for $110,000	"  Four suits worn by the Beatles on their Please Please Me album cover have sold for $110,00 (Β£59,000) at a US auction.  But some of Elvis Presley's earliest recordings - including takes of All Shook Up - failed to sell at the Bonhams and Butterfields two-day sale. A private collection of six tape recordings of Presley valued at between $30,000 (Β£16,000) and $50,000 (Β£27,000) did not meet their reserve price. A signed Presley photograph managed to fetch $2,115 (Β£1,140).  Auction spokesman Erik Simon said the Presley tapes were withdrawn because ""they did not meet the minimum price set by the owners"".  He said the family of sound engineer Thorne Nogar did not want to divulge the price they had set or the offers they had received. The RCA tapes date from September 1956 to September 1957. The ""pre-masters"" include a take of Jailhouse Rock, religious songs, material for his first Christmas album, and banter between Presley, members of his band and Mr Nogar.  ""We've had them for a lot of years, and I think the people should enjoy them. And frankly, we could use the money,"" Mr Nogar's son Stephen, 57, said before the auction. Mr Nogar, who died in 1994 aged 72, always used to make two tapes of sessions as a back-up in case RCA producers wanted to make late changes to songs. ""He called them his 'ass-saver' tapes,"" his son said. The quality is said to be noticeably crisper than that of a new vinyl record. Because the family does not own the copyright to the music, the tapes could only be sold for ""personal enjoyment"" and cannot be copied for commercial gain. The auction made a total of $1.1m (Β£600,000)."
1440	Kewell waits as injury drags on	"  Liverpool winger Harry Kewell is struggling to recover from his Achilles tendinitis problem and may not recover until March, claims his agent.  Kewell, 26, had hoped to play against Fulham last weekend and to be ready for the Champions League tie against Bayer Leverkusen on 22 February. But Bernie Mandic said: ""He's had scans which don't show anything substantial. ""But despite his best efforts at the moment he simply can't shake off the discomfort and get back on the park.""  Mandic continued in the Sydney Morning Herald: ""Harry's struggling a bit but the club are doing everything they can to get him right. ""Harry was desperate to be fit for the Fulham game as part of his plan to play himself in for the Leverkusen match."" Kewell has not played since December 19 and misses out on international duty this week, with Australia facing South Africa in Durban on Wednesday."
1919	Mobile games come of age	"  The BBC News website takes a look at how games on mobile phones are maturing. A brief round-up follows but you can skip straight to the reviews by clicking on the links below.  If you think of Snake when some mentions ""mobile games"" then you could be in for a bit of a surprise. This is because mobile games have come a long way in a very short time. Even before Nokia's N-Gage game phone launched in late 2003, many mobile operators were realising that there was an audience looking for something to play on their handset.  And given that many more people own handsets than own portable game playing gadgets such as the GameBoy it could be a very lucrative market. That audience includes commuters wanting something to fill their time on the way home, game fans looking for a bit of variety and hard core gamers who like to play every moment they can. Life for all these types of player has got immeasurably better in the last year as the numbers of titles you can download to your phone has snowballed. Now sites such as Wireless Gaming Review list more than 200 different titles for some UK networks and the ranges suit every possible taste. There are ports of PC and arcade classics such as Space Invaders, Lunar Lander and Bejewelled. There are also versions of titles, such as Colin McRae Rally, that you typically find on PCs and consoles.  There are shoot-em-ups, adventure games, strategy titles and many novel games only found on handsets. Rarely now does an action movie launch without a mobile game tie-in. Increasingly such launches are all part of the promotional campaign for a film, understandable when you realise that a good game can rack up millions of downloads. The returns can be pretty good when you consider that some games cost Β£5. What has also helped games on mobiles thrive is the fact that it is easier than ever to get hold of them thanks to technology known as Wap push. By sending a text message to a game maker you can have the title downloaded to your handset. Far better than having to navigate through the menus of most mobile operator portals. The number of handsets that can play games has grown hugely too. Almost half of all phones now have Java onboard meaning that they can play the increasingly sophisticated games that are available - even the ones that use 3D graphics.  The minimum technology specifications that phones should adhere to are getting more sophisticated which means that games are too. Now double key presses are possible making familiar tactics such as moving and strafing a real option. The processing power on handsets means that physics on mobile games is getting more convincing and the graphics are improving too. Some game makers are also starting to take advantage of the extra capabilities in a mobile. Many titles, particularly racing games, let you upload your best time to see how you compare to others. Usually you can get hold of their best time and race against a ""ghost"" or ""shadow"" to see if you can beat them. A few games also let you take on people in real time via the network or, if you are sitting close to them, via Bluetooth short-range radio technology. With so much going on it is hard to do justice to the sheer diversity of what is happening. But these two features should help point you in the direction of the game makers and give you an idea of where to look and how to get playing.   TOO FAST TOO FURIOUS (DIGITAL BRIDGES)   As soon as I start playing this I remember why I never play driving games - because I'm rubbish at them. No matter if I drive the car via joystick or keypad I just cannot get the hang of braking for corners or timing a rush to pass other drivers. The game rewards replay because to advance you have to complete every section within a time limit. Winning gives you cash for upgrades. Graphically the rolling road is a convincing enough evocation of speed as the palm trees and cactus whip by and the city scrolls past in the background. The cars handle pretty well despite my uselessness but it was not clear if the different models of cars were appreciably different on the track. The only niggle was that the interface was a bit confusing especially when using a joystick rather than the keypad to play.   FATAL FORCE (MACROSPACE)   A futuristic shooter that lets you either play various deathmatch modes against your phone or run through a series of scenarios that involves killing aliens invading Earth. Graphics are a bit cartoon-like but only helps to make clear what is going on and levels are well laid out and encourage you to leap about exploring. Both background music and sounds effects work well. The scenarios are well scripted and you regularly get hints from the Fatal Force commanders. Weapons include flamethrowers, rocket launchers, grenades and at a couple of points you even get chance to use a mech for a short while. With the right power-up you can go into a Matrix-style bullet time to cope with the onslaught of aliens. The game lets you play via Bluetooth if others are in range. Online the game has quite a following with clans, player rankings and even new downloadable maps."
1777	Connors boost for British tennis	"  Former world number one Jimmy Connors is planning a long-term relationship with the Lawn Tennis Association to help unearth the next Tim Henman.  The American spent three days at the LTA's annual Elite Performance winter camp in La Manga earlier this week. ""Britain has the right attitude,"" said Connors. ""The more involved I can be with the LTA, the better. ""A short-term arrangement is just confusing. The kids will ask: 'What am I doing there?'"" LTA chief executive, John Crowther, added: ""The relationship that Jimmy's already started to develop with the coaches and the players has said to us that we'd like some more of it. ""We want to use Jimmy for a number of weeks a year and we hope this is the beginning of a good long-term relationship.""  The camp played host to more than 30 leading senior and junior players, including Greg Rusedski, Arvind Parmar and Anne Keothavong. ""La Manga is an amazing site to take a bunch of kids who want to be the best,"" said Connors, speaking at Queen's Club in London. ""What impressed me most was not only the coaches but the way the kids went about their workouts and the feeling they put into every practice they had. ""It was interesting to me to see kids of 15, 16, 17, with that desire and passion, and that can only be brought about by the coaches surrounding them. ""Instilling the importance of work and practice is something you can't buy. ""They know what's been given to them and all they have to do is give back the effort, and every minute of practice they were doing that.""  Speaking from La Manga, LTA performance director David Felgate told BBC Sport: ""Jimmy was fantastic with the players and the coaches, and very humble considering what he's achieved. ""He worked through the coaches and hopefully it will grow and he'll get to have more of an individual relationship with some of the players and get to know them. ""He made it clear from the word go he didn't want it to be short-term. This is a 52-week-a-year job for me, it's my life and my passion and it's the same with the coaches. ""He respects that but he wants to be involved and have real input. And why would he stake his reputation on something that's not going to be successful?"" Connors has also agreed to commentate for the BBC at next year's Wimbledon Championships. He will work during the second week of the tournament."
426	Minister hits out at Yukos sale	"  Russia's renationalisation of its energy industry needs to be reversed, a senior government figure has warned.  Economy minister German Gref told the Kommersant newspaper that direct state involvement in oil was ""unjustified"". His comments follow the sale of much of oil giant Yukos to cover back taxes - a deal which effectively took most of the firm's assets into public ownership. On 28 December, another senior economic adviser called the sale ""the swindle of the century"". Yuganskneftegaz, the unit which produced 60% of Yukos' output, had been seized and sold in December for less than $10bn to a previously unknown firm called Baikal.  Baikal promptly passed into the hands of state-controlled firm Rosneft, itself shortly to merge with state gas giant Gazprom. ""We used to see street hustlers do this kind of thing,"" Andrei Illarionov - then economic adviser to President Vladimir Putin - told a press conference. ""Now officials are doing it."" Within days, he was stripped of most of his responsibilities.  Mr Gref, a well-known opponent of nationalisation in competitive parts of the market, was keen to distance himself from Mr Iliaronov's comments. The privatisation of companies such as Yukos in the 1990s had been badly handled, he said. But he stressed that the government needed to get out of oil. ""I think that Rosneft and Yuganskneftegaz, should it become a state-owned company, must be privatized,"" he said.  ""Today our government is ineffective and state companies, as a result, are for the overwhelming part ineffective as well."" And he warned that using back taxes to deal with firms like Yukos - a technique now being applied by the Kremlin to several other firms - was a mistake. ""If we follow that logic, we should nationalise all businesses,"" he said. Many large Russian companies, particularly in the energy sector, use complex webs of offshore companies to avoid taxes.  Mr Gref also poured cold water on President Putin's promises of doubled economic growth within a decade. The assault on Yukos' assets has been widely blamed for a slowdown in economic growth in recent months. ""The task is not simply to double GDP; instead it is to use GDP to qualitatively improve people's lives,"" Mr Gref told Kommersant. ""We don't need simply to increase GDP, but to improve its structure."" Instead of focusing on headline growth figures, Russia needed to focus on better institutions, such as a more efficient - and less corrupt - court system."
950	Lib Dems 'to target stamp duty'	"  The Liberal Democrats are promising to raise the stamp duty threshold if they win the general election, in a bid to court first-time house buyers.  Vince Cable, the party's Treasury spokesman, said raising the threshold to Β£150,000 would prevent over 400,000 home-buyers from paying the tax. He said first-time buyers were being ""squeezed out"" of the housing market. The Labour party said the Liberal Democrats needed to explain how they would pay for the plan. The plan forms part of a wider Lib Dems policy to encourage first time buyers and those on lower incomes into the market.  Under the proposals, the average saving for a new buyer would be more than Β£1,000, according to Mr Cable. ""First time buyers are being squeezed out of the housing market not only by higher house prices but also by being swept into the stamp duty net,"" he said. ""By failing to uprate the stamp duty threshold Gordon Brown has hit first time buyers and those on low incomes the hardest. ""By pledging to increase the threshold to Β£150,000, the Liberal Democrats will make it possible for many first time buyers to buy a property without facing this tax."" Paul Boateng MP, Labour's Chief Secretary to the Treasury, said: ""The Lib Dems' sums don't add up. ""They can have no credibility until they can say how they would fund their ever growing list of tax and spending commitments."" Mr Cable will publish his ""Alternative Budget"" on Monday."
252	BT offers equal access to rivals	"  BT has moved to pre-empt a possible break-up of its business by offering to cut wholesale broadband prices and open its network to rivals.  The move comes after telecom regulator Ofcom said in November that the firm must offer competitors ""real equality of access to its phone lines"". At the time, Ofcom offered BT the choice of change or splitting into two. Ofcom is carrying out a strategic review aimed at promoting greater competition in the UK telecom sector. BT's competitors have frequently accused it of misusing its status as the former telecoms monopoly and controller of access to many customers to favour its own retail arm.  This latest submission was delivered to the watchdog ahead of a deadline for the second phase of its review.  ""Central to the proposals are plans by BT to offer operators lower wholesale prices, faster broadband services and transparent, highly-regulated access to BT's local network,"" the former monopoly said in a statement. ""The United Kingdom has the opportunity to create the most exciting and innovative telecoms market in the world,"" BT chief executive Ben Verwaayen said. ""BT has a critical role to play, and today we are making a set of far-reaching proposals towards that framework,"" he said. BT wants lighter regulation in exchange for the changes, as well as the removal of the break-up threat.  The group is to set up a new Access Services division - with a separate board which would include independent members - to ensure equal access for rivals to the ""local loop"", the copper wires that run between telephone exchanges and households. The company also unveiled plans to cut the wholesale prices of its most popular broadband product by about 8% from April in areas of high customer demand.  It added that it plans to invest Β£10bn in the next five years to create a ""21st Century network"". To meet the growing demand for greater bandwidth, BT said it would begin trials in April with a view to launching higher-speed services nationally from the autumn.  Telecom analysts Ovum welcomed the move, saying BT had ""given a lot of ground"".  ""The big question now is whether the industry, and particularly Ofcom feels BT's proposals go far enough ...Now the real negotiation begins,"" director of telecoms research Tony Lavender said. Internet service provider (ISP) Plus.net also backed the proposals saying ""we will be entirely happy if Ofcom accepts them"". ""BT has been challenged to play fair and its plans will introduce a level playing field. The scenario now is how well people execute their business plans as a service provider,"" chief executive Lee Strafford said. Chris Panayis, managing director of ISP Freedom2surf said that it would make the situation clearer for business. ""I think it's the first productive thing we've had from BT,"" he said.  AOL backed the price cuts but said regulation was still needed to ensure a level playing field. ""This is a reminder to Ofcom that as long as BT can change the dynamics of the whole broadband market at will, the process of opening up the UK's local telephone network to infrastructure investment and competition remains fragile,"" a spokesman said. ""Ofcom needs to return to regulation of the wholesale broadband service [IPStream] and provide more robust rules for local loop unbundling if consumers are to see the benefits of increased competition and infrastructure investment."" More than 100 telecom firms, consumer groups and other interested parties are expected to make submissions to the regulator during this consultation phase. Ofcom is expected to spend the next few weeks examining the proposals before making an announcement within the next few months."
1836	IBM puts cash behind Linux push	  IBM is spending $100m (Β£52m) over the next three years beefing up its commitment to Linux software.  The cash injection will be used to help its customers use Linux on every type of device from handheld computers and phones right up to powerful servers. IBM said the money will fund a variety of technical, research and marketing initiatives to boost Linux use. IBM said it had taken the step in response to greater customer demand for the open source software.  In 2004 IBM said it had seen double digit growth in the number of customers using Linux to help staff work together more closely. The money will be used to help this push towards greater collaboration and will add Linux-based elements to IBM's Workplace software. Workplace is a suite of programs and tools that allow workers to get at core business applications no matter what device they use to connect to corporate networks. One of the main focuses of the initiative will be to make it easier to use Linux-based desktop computers and mobile devices with Workplace. Even before IBM announced this latest spending boost it was one of the biggest advocates of the open source way of working. In 2001 it put $300m into a three-year Linux program and has produced Linux versions of many of its programs. Linux and the open source software movement are based on the premise that developers should be free to tinker with the core components of software programs. They reason that more open scrutiny of software produces better programs and fuels innovation.
919	E-University 'disgraceful waste'	"  A failed government scheme to offer UK university courses online has been branded a ""disgraceful waste"" by MPs.  The e-University was scrapped last year, having attracted only 900 students at a cost of Β£50m. Chief executive John Beaumont was paid a bonus of Β£44,914, despite a failure to bring in private sector backers. The Commons education select committee called this ""morally indefensible"" but the government said the e-University project had ""improved understanding"".  A Department for Education and Skills spokeswoman said the venture had been ""ambitious and ground-breaking, but take-up had not been ""sufficient to continue with the project"". She added: ""UK e-Universities was not the only organisation to have lost out on private sector investment in the collapse of the dotcom boom."" The select committee found that those responsible for founding the e-University in 2000 had been caught up in the ""general atmosphere of enthusiasm"" surrounding the internet. Initial business plans forecast a quarter of a million students joining within a decade, bringing in at least Β£110m in profit.  But virtually no market research was carried out and just Β£4.2m was spent on worldwide sales and marketing of courses. Some Β£14m went on developing the technology to make the e-University work. This was used by just 200 students, the rest preferring to work through existing university websites. With no significant private investors and no direct accountability to a government minister, the e-University had had ""too much freedom to spend public money as it wished"", the report found. Committee chairman Barry Sheerman said: ""UK e-University was a terrible waste of public money. ""The senior executives failed to interest any private investors and showed an extraordinary over-confidence in their ability to attract students to the scheme."" The report warns that the government should not be scared off investment in innovative but potentially risky schemes by the failure of the e-University, but ""should learn the lessons from this disaster""."
391	Yukos heading back to US courts	"  Russian oil and gas company Yukos is due in a US court on Thursday as it continues to fight for its survival.  The firm is in the process of being broken up by Russian authorities in order to pay a $27bn (Β£14bn) tax bill. Yukos filed for bankruptcy in the US, hoping to use international business law to halt the forced sale of its key oil production unit, Yuganskneftegas. The unit was however sold for $9.4bn to state oil firm Rosneft but only after the state auction had been disrupted.  Yukos lawyers now say the auction violated US bankruptcy law. The company and its main shareholders have vowed to go after any company that buys its assets, using all and every legal means. The company wants damages of $20bn, claiming Yuganskneftegas was sold at less than market value. Judge Letitia Clark will hear different motions, including one from Deutsche Bank to throw out the Chapter 11 bankruptcy filing. The German lender is one of six banks that were barred from providing financing to Gazprom, the Russian state-owned company that was expected to win the auction for Yuganskneftegas. Deutsche Bank, which is also an advisor to Gazprom, has called on the US court to overturn its decision to provide Yukos with bankruptcy protection.  Lifting the injunction would remove the uncertainty that surrounds the court case and clarify Deutsche Bank's business position, analysts said.  Analysts are not optimistic about Yukos' chances in court. Russian President Vladimir Putin and the country's legal authorities have repeatedly said that the US has no jurisdiction over Yukos and its legal wranglings. On top of that, the firm only has limited assets in the US. Yukos has won small victories, however, and is bullish about its chances in court. ""Do we have an ability to influence what happens? We think we do,"" said Mike Lake, a Yukos spokesman. ""The litigation risks are real,"" said Credit Suisse First Boston analyst Vadim Mitroshin The dispute with the Russian authorities is partly driven by President Putin's clampdown on the political ambitions of ex-Yukos boss Mikhail Khodorkovsky. Mr Khodorkovsky is in jail on charges of fraud and tax evasion."
2204	Sun offers processing by the hour	"  Sun Microsystems has launched a pay-as-you-go service which will allow customers requiring huge computing power to rent it by the hour.  Sun Grid costs users $1 (53p) for an hour's worth of processing and storage power on systems maintained by Sun. So-called grid computing is the latest buzz phrase in a company which believes that computing capacity is as important a commodity as hardware and software. Sun likened grid computing to the development of electricity.  The system could mature in the same way utilities such as electricity and water have developed, said Sun's chief operating officer Jonathan Schwartz. ""Why build your own grid when you can use ours for a buck an hour?"" he asked in a webcast launching Sun's quarterly Network Computing event in California. The company will have to persuade data centre managers to adopt a new model but it said it already had interest from customers in the oil, gas and financial services industries.  Some of them want to book computing capacity of more than 5,000 processors each, Sun said. Mr Schwartz ran a demonstration of the service, showing how data could be processed in a protein folding experiment. Hundreds of servers were used simultaneously, working on the problem for a few seconds each.  Although it only took a few seconds, the experiment cost $12 (Β£6.30) because it had used up 12 hours' worth of computing power. The Sun Grid relies on Solaris, the operating system owned by Sun. Initially it will house the grid in existing premises and will use idle servers to test software before shipping it to customers. It has not said how much the system will cost to develop but it already has a rival in IBM, which argues that its capacity on-demand service is cheaper than that offered by Sun."
19	India widens access to telecoms	"  India has raised the limit for foreign direct investment in telecoms companies from 49% to 74%.  Communications Minister Dayanidhi Maran said that there is a need to fund the fast-growing mobile market. The government hopes to increase the number of mobile users from 95 million to between 200 and 250 million by 2007. ""We need at least $20bn (Β£10.6bn) in investment and part of this has to come as foreign direct investment,"" said Mr Maran. The decision to raise the limit for foreign investors faced considerable opposition from the communist parties, which give crucial support to the coalition headed by Prime Minister Manmohan Singh. Potential foreign investors will however need government approval before they increase their stake beyond 49%, Mr Maran said. Key positions, such as those of chief executive, chief technology officer and chief financial officer are to be held by Indians, he added.  Analysts and investors have welcomed the government decision. ""It is a positive development for carriers and the investment community, looking to take a longer-term view of the huge growth in the Indian telecoms market,"" said Gartner's principal analyst Kobita Desai. ""The FDI relaxation coupled with rapid local market growth could really ignite interest in the Indian telecommunication industry,"" added Ernst and Young's Sanjay Mehta. Investment bank Morgan Stanley has forecast that India's mobile market is likely to grow by about 40% a year until 2007. The Indian mobile market is currently dominated by four companies, Bharti Televentures which has allied itself with Singapore Telecom, Essar which is linked with Hong Kong-based Hutchison Whampoa, the Sterling group and the Tata group."
201	Novartis hits acquisition trail	"  Swiss drugmaker Novartis has announced 5.65bn euros ($7.4bn; Β£3.9bn) of purchases to make its Sandoz unit the world's biggest generic drug producer.  Novartis, which last month forecast record sales for 2005, said it had bought all of Germany's Hexal. It also acquired 67.7% of Hexal's US affiliate Eon Labs, and offered to buy the remaining shares for $31 each. Novartis said that it would be able to make cost savings of about $200m a year following the acquisitions. Novartis' shares rose 1% to 57.85 Swiss francs in early trading.  The deal will see Novartis' Sandoz business overtake Israel's Teva Pharmaceuticals as the world's biggest maker of generics. Based on 2004 figures the newly merged producer would have sales of more than $5bn, the company estimated. Novartis said that it would merge a number of departments, adding that there may be job cuts.  ""The strong growth outlook for Sandoz, which will create jobs, is expected to partially compensate for necessary reductions in the work force,"" the firm said in a statement. Generic drugs are chemically identical to their more expensive branded rivals. Producers such as Sandoz can copy the branded products usually after their patent protection expires and can sell them more cheaply as they do not have to pay research and development cost.  There are more than 150 generic drugmakers worldwide and analysts have predicted consolidation in a market that they call fragmented. However, not all analysts were initially convinced about the deal. ""This is a very expensive acquisition,"" Birgit Kuhlhoff, from Sal Oppenheim investment bank, told Reuters. ""I find it strange that they are making acquisitions in exactly those markets where they suffered price pressure."""
1623	Wales make two changes for France	"  Wales coach Mike Ruddock has made two changes from the team that beat Italy 38-8 for Saturday's trip to France.  Kevin Morgan takes over from his injured Newport-Gwent Dragons colleague Hal Luscombe on the right wing. And in the pack Neath-Swansea Ospreys forward Ryan Jones is preferred at blindside flanker to Jonathan Thomas. Thomas, a try-scorer in Rome, drops down to the bench instead of Ian Gough, while Cardiff back Rhys Williams steps up in place of Morgan. Luscombe is sidelined by a hamstring problem sustained during the Six Nations game against Italy last weekend.  However, the experienced and in-form Morgan was already pushing hard for a start at Stade de France. ""Due to his impressive performances from the bench, Kevin was very much in the selection mix anyway, and the unfortunate injury to Hal gives him the chance to start,"" said Ruddock. ""Now that Ryan Jones has recovered from injury, we have increased the options in the back row. ""Jonathan Thomas is unlucky to lose his spot after performing well against Italy and scoring a try, but such is the competition for places that every position is debated in detail. ""For this particular game, we felt we might not always be afforded the open spaces out wide we were able to exploit against Italy, so an extra big ball-carrier in the back-row is thought to be necessary on this occasion. ""Obviously, it's a 22-man game these days, and there is every chance that Jonathan will be making an impact from the bench."" Wales have beaten France on two of their last three visits to Paris, and another victory this time around would keep them firmly on course for a first Five or Six Nations title triumph since 1994. ""Graham Henry (former Wales coach) said a couple of years ago that we should 'be bold' when going to France, and he was proved right,"" said Ruddock. ""That is a great way to approach the game, and something we will further endorse with the players this week.""  G Thomas (Toulouse, capt); K Morgan (Newport-Gwent), T Shanklin (Cardiff), G Henson (Neath-Swansea), S Williams (Neath-Swansea); S Jones (Clermont Auvergne), D Peel (Llanelli); G Jenkins (Cardiff), M Davies (Gloucester), A Jones; (Neath-Swansea), B Cockbain (Neath-Swansea), R Sidoli (Cardiff); R Jones (Neath-Swansea), M Williams (Cardiff), M Owen (Newport-Gwent).  Replacements: R McBryde (Llanelli), J Yapp (Cardiff), J Thomas (Neath-Swansea), R Sowden-Taylor (Cardiff), G Cooper (Newport-Gwent), C Sweeney Newport-Gwent), R Williams (Cardiff)."
